filename,label
audio_1001.wav,3.4409351348876953
audio_1006.wav,5.220124244689941
audio_1011.wav,4.731540679931641
audio_1025.wav,3.460585594177246
audio_1028.wav,3.55202317237854
audio_1039.wav,3.571157693862915
audio_1041.wav,2.4510114192962646
audio_1046.wav,3.410865545272827
audio_1055.wav,3.3220012187957764
audio_1059.wav,6.343172073364258
audio_1069.wav,3.799490451812744
audio_1079.wav,3.407454013824463
audio_108.wav,1.220137596130371
audio_1088.wav,3.7450714111328125
audio_1090.wav,3.2645115852355957
audio_1092.wav,6.474532127380371
audio_1099.wav,4.224916934967041
audio_1102.wav,4.131979465484619
audio_1104.wav,3.3842732906341553
audio_1131.wav,3.376925230026245
audio_1134.wav,3.4426732063293457
audio_1136.wav,3.7567811012268066
audio_1138.wav,3.4470198154449463
audio_1142.wav,3.487440347671509
audio_1158.wav,3.7887539863586426
audio_1163.wav,2.396374225616455
audio_1165.wav,3.4376227855682373
audio_1166.wav,3.2784624099731445
audio_117.wav,3.7967488765716553
audio_1170.wav,2.1703550815582275
audio_1179.wav,3.3856773376464844
audio_1180.wav,2.6650140285491943
audio_1186.wav,3.0927865505218506
audio_1187.wav,2.4169511795043945
audio_1200.wav,2.249112844467163
audio_1207.wav,3.460905075073242
audio_1212.wav,3.958527088165283
audio_1217.wav,3.4649624824523926
audio_1218.wav,3.2558064460754395
audio_1220.wav,3.4596354961395264
audio_1225.wav,4.4242963790893555
audio_1226.wav,3.49936842918396
audio_1231.wav,3.4319608211517334
audio_1246.wav,3.003201961517334
audio_1255.wav,3.277106285095215
audio_1258.wav,4.852991580963135
audio_1270.wav,2.553520679473877
audio_128.wav,3.2893600463867188
audio_1286.wav,3.3772735595703125
audio_1291.wav,3.3475379943847656
audio_1294.wav,1.1302472352981567
audio_13.wav,3.460583448410034
audio_130.wav,3.6208038330078125
audio_1300.wav,3.268669366836548
audio_1316.wav,5.968338966369629
audio_1326.wav,6.178483009338379
audio_1329.wav,7.839713096618652
audio_14.wav,5.314012050628662
audio_153.wav,1.943538784980774
audio_161.wav,1.9205777645111084
audio_168.wav,2.4426071643829346
audio_171.wav,2.915830373764038
audio_178.wav,2.6012961864471436
audio_188.wav,2.8650476932525635
audio_200.wav,4.864702224731445
audio_218.wav,3.448455810546875
audio_220.wav,3.7250871658325195
audio_234.wav,2.227652072906494
audio_236.wav,4.272614002227783
audio_24.wav,3.2429633140563965
audio_241.wav,2.9037623405456543
audio_245.wav,2.8209500312805176
audio_248.wav,3.3963100910186768
audio_249.wav,4.340305805206299
audio_256.wav,5.344438076019287
